,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
94958,-1.3295210439451943,0.3603259427320691,-0.9818360524701348,1.3647982249353092,-1.0041743215945786,0.2158158781727454,-1.310005357809678,0.2563276196558353,-1.3476544208385803,-1.181321584680336,1.0973846004785657,-1.1922413073527487,-1.318167401694241,-1.061695695466583,-0.4334187658158773,-1.3941816039748942,-1.4507683613693718,-1.4394426612173246,1.942431386314513,-0.6113241601317876,-0.1417293551639399,0.2965506669410633,-0.0075652743311711,-0.7150416266543537,0.2255313000339864,0.668200727077411,-0.1875742676451537,-0.4026607058643886,8333.55
52509,-0.3217609438705365,-0.2776189181460092,1.065240145766844,-1.2133059598793232,-0.119935895172682,-0.3691125270930493,0.3148392523783733,-0.0184029131121957,-0.4334887903569576,0.496681504426869,-0.8603935830700145,0.3245147237077703,0.2548629708808403,0.9860543111205784,0.4798900189422227,1.2826150413000958,0.7489119711368734,-0.3242257025382932,0.3198393404422356,-0.2677121678590084,0.0437632231400856,0.5732142359626874,-0.4057352978426579,1.658502887803776,0.7540531640745831,-0.2496885757883781,-0.5077467741048994,-0.5887496172164985,10181.9
98100,-0.2972066855353391,0.1003082142487622,0.1083664604346253,0.1828329481805801,-0.3483388724519722,-0.0942286775644588,-0.1691654097601184,0.1309552500461868,-0.3252282659563805,-0.4020708429311227,0.6280806795260294,-0.6054497094747241,-1.907268348106652,-0.4251410751711068,0.9578911890761556,-0.4750574985523461,-0.5809928028835752,0.0570959319607907,0.5415360307476149,0.2303002759047799,0.2228051940363945,0.6766394069437927,0.0369957197124324,0.7037285104402211,-0.8115007356202699,-0.6497458124429079,0.561699760065441,0.8495607137100338,4886.66
13769,0.3419674414088743,-0.3243804525349284,1.1756188778620662,-0.807491924400695,0.2832548387498542,0.0332110905767125,0.2462982019613997,-0.3404898070155487,0.95884665920556,0.336019003448026,-1.1941794394095273,1.261868742550142,0.6425080351295142,0.671802614661704,0.2468035247863224,0.6261627349007367,0.2574038361606621,0.1314784908699816,-0.6536857869221093,-0.5149699856306499,0.1272739564538223,-0.7080411080871074,-0.7117655829142365,0.1450189639863267,0.1906588145894794,-1.5158855206738435,0.0912313405233968,0.6129917048101012,3350.51
48725,1.951241911963696,-0.6417055979128488,-0.1598180271119451,-1.1318569264441811,0.2892544114037625,0.0774917670696787,0.3135579674803967,-0.1740596624978317,0.1675922152609535,0.8281673595881089,-0.1880349880486567,0.2306825127948067,-1.127728282605813,0.3273463532418793,-0.7568696896104725,1.6780017795747793,0.8358532435799938,0.005878509957445,0.6723559421777149,-0.2047409787259911,-0.1166710602440792,-0.1995894733115264,0.1441527888863359,0.4757011953936043,-0.1040329999062243,-0.7245825246320449,-0.2854547968292222,-0.2105316696902671,8967.37
89990,-1.0126931040489555,0.5574277168090435,-1.0121276931106062,1.2454054863131347,-0.772059073059268,-0.1488749143244044,-0.9352120025030918,0.6054045557507779,-1.447897289980378,-0.6969342303137404,0.7865513974796655,-0.91982928337535,0.8161741638311264,-0.6494675729379424,-0.7081936925299445,-1.3116778099052109,-1.312214384949023,-1.4351752105836293,1.4006796363645355,-0.6166625806233867,0.3823102155092288,1.271796724575034,-0.2268828655214687,-0.0512805949235943,0.2630356870422846,1.297156712479059,-0.9364932192559596,-2.9051312238597684,11453.08
88668,0.9401713576698688,0.3917779110547619,-0.5316333596789387,0.8755231100501629,1.895547700891832,-0.7444422717083569,1.159141365458725,-0.2756208280708436,-0.6271392347714891,-0.0318684365896367,0.2563888842028851,-0.253910279814115,-1.4564863016306389,-0.9538777976669728,0.3574493324218215,2.986582210512624,4.388585671405633,3.142463917864223,-2.9032927199129466,-0.2596860461307615,-0.1056800165839474,-0.4601336343325536,-0.4512035117621977,-1.1087556809931935,1.717118711144736,1.0436152750022212,-0.206626868118136,0.2744351608372829,18624.32
67677,1.249759973526633,-0.5996528126513097,0.1142335071457236,-0.7116688109052585,0.1982590571877813,0.1875767015989628,0.3824510218069477,-0.180845501456917,0.4269217314190638,0.4900392168932811,-0.4376840040018421,0.7521407327664658,0.5147052817843264,0.1408462359889455,-0.4606520746010868,1.1804864941071262,0.7885161077822336,0.1636009970230633,0.4140636517855518,0.0611727700051794,-0.1443183903840527,-0.3894255131145899,-0.0947997173660307,-0.1234191196888505,0.3904477480637527,-0.4973810817267213,-0.2480518602323844,-0.0450777607890598,13563.09
49928,-0.4508531207570912,0.0678112152495762,0.2163617106507494,-0.8253165041437076,0.8797505106275574,0.5476353069614515,0.4993347113710055,-0.6109250592359675,-0.1129859619847204,0.5034136765960557,-0.2709061809248417,1.504621219929347,0.7267633269480902,1.482532700744533,0.0859987471243812,0.1370442175790631,0.4422678606980579,0.5767267825315627,1.0101936209670426,-0.9578434581584968,0.7878009008309088,-0.3405023809513934,-0.2677041332593202,0.5573918920651975,2.0034866409323326,0.2903804585781787,-0.4296473562320904,-0.2007088243772734,16242.52
35256,1.9025057071123503,-0.1961248414256274,-0.4185283213934712,-0.3907399966450628,1.094271389471354,-0.2763806708263516,0.7906646895579744,-0.2656062045874829,0.4228479070262707,0.2151818926151592,-0.8455142905491017,0.7037988969596539,1.26877094645678,-0.1872976579785241,-0.1427997045295725,0.7930720837715154,1.2591675754850007,0.7860853461003787,-0.2584380264185361,-0.1859970371321032,-0.1437693129333319,-0.0580647295016108,-0.167264325797189,-0.0579954468207532,0.8136096219922653,1.4783028983181763,-0.3211311564682006,-0.1414071442479766,20777.79
97340,-0.9329033795437868,0.2464074521121772,-0.8383187021172528,0.9379932191082496,-0.961751881591675,-0.6320408244939102,-0.6519526809588078,0.5360989289712215,-1.2208293819439069,-1.1582741714848372,1.2027067339359294,-1.1582114483432209,-0.6325222691030892,-1.146833209448198,0.5847608355907342,-1.1953334099871875,-1.331842834430701,-1.1094073680732297,0.916282281613596,0.8854987079613559,0.3978274300227441,-0.4328667457892617,0.6377318840540147,0.5764919551101562,0.2254008907131569,-0.6374706166966696,0.7353751887503659,-0.1015376710903545,5420.98
78106,-0.4925924415823577,-0.5155035129180728,-0.4615784699577549,0.710014892817546,-0.1000755289192241,-0.573194793533122,-0.2664810738273871,0.0089856864987196,-0.7393999599129983,-0.7412664485387702,0.9080067303120816,-0.8856482997710876,0.2228194270042787,-1.0927162143142826,0.8790525651532508,-0.7111619662043954,-0.8554340270916411,-0.4324908948208825,0.295721725687645,1.8790255930953987,0.3117781387163902,-0.3056634256878704,0.0818851135136668,-0.5856138271220847,0.8186914007211484,1.2571964659110175,0.6012666783268892,1.103278143782934,8474.74
40324,0.0782334552733174,-0.1944287721299669,1.85665020113093,-0.1049086316631214,0.0283408404978031,1.2989833034854752,-0.029188557982155,-0.6025249804106434,0.2570099495594186,0.3572161799597045,-0.1300805337885948,1.595106195212577,0.0421016767287601,0.9527154909053078,0.6814568489315965,0.5060290648413805,0.440148775534866,0.6981940885320516,0.0873129514290575,0.5395039727943541,-0.5737013494450363,0.9034501075637128,-0.3004836219285767,-0.4617538610585338,1.9872305577672933,0.1649893320714941,-0.1167544904427249,0.334018812943357,22441.02
33144,1.072772888014414,-0.5440346453855851,0.3409758757587,-1.712947634883648,0.28176611832763,0.4383285006751419,0.3910639539335074,-0.1561988418170333,1.0928762799377894,0.2570912567040841,-0.0663439478890067,2.3146950884740067,1.3680420496424892,0.850903262356908,1.4301507093532848,0.276082512437913,0.2754710117911339,0.3723556399598489,0.6383985441388826,-0.1355603234100604,-0.1104388172830461,0.0574034107124644,-0.206603940935254,-1.553123754407966,0.9247094490024328,0.0719280830615528,-0.2184031933859785,-0.1152392295346816,5899.33
35120,0.0342615714005034,0.0215160138833275,0.992300932637295,-0.1332252107864388,0.886317023957093,0.267680472437871,1.0345502274810054,-0.2045666069257221,-0.3398277882077302,0.6306802391276746,-1.6629180652103703,0.6025610318269703,1.309849560211101,0.7555092215156433,-0.6003168852440814,0.9373464742917152,0.1405723681592905,0.1485746228823831,-1.2053075781574487,-0.2579939660746688,-0.0799387494937293,0.0955886217320802,-0.376067303092428,-0.7372682726634993,0.2195865644580336,-0.1802902601250919,-0.1467243868723806,0.205383670941095,3458.58
94184,-0.0891624280297158,0.8291778661314533,-0.8932932117018202,1.2496467718141382,0.6603723177140397,-1.2678647625751291,-0.1207303275265224,0.0292696468294553,-0.9794240227561236,-0.9435539182314528,1.558470487300609,-1.2972603398856135,0.5070268692514287,-1.3715446312260875,-1.4781287521447584,-0.2987805039012554,-0.0635996626510494,0.7961374918832868,-1.4539775442232237,0.3692503948843891,0.0835299661331965,-0.519142083336476,-0.5981404603367031,-1.0360453051240182,2.382060972571354,1.0772471328326036,0.5780323921277722,0.956760288583188,1578.51
27953,1.051581508012848,-0.7689968150538365,1.1882217029489937,-0.9694104782105746,-0.1968121955783343,0.6334903034434228,0.0519454567294593,-0.0796953571911101,0.3242378711366486,0.9093726486780508,0.0146493139730424,0.6759611433361551,-0.2043691222141363,0.5066150426569814,-0.0945779779071573,1.3638733631852324,0.5695397157308957,-0.1852844023687631,0.1159645795605404,-0.1363440562025554,0.0470359550652597,1.0979517765309483,-0.1060197498250202,0.1502812412188822,0.4790885778809106,-0.0600930676979861,-0.1684711437030131,-0.0734753909177481,18388.4
92151,-0.0974330074068479,0.2868399322174138,-0.5377513826233344,0.87335422275503,-0.2987454065166786,0.0372043365778115,-0.6103823655982379,0.1915393512036426,-0.757765317837059,-0.8135353852762269,0.970215897950632,-0.9931445788077444,-0.1840764568506069,-1.2142704406723408,-1.2902810736555212,-1.006130165021585,-1.1599860535862048,-0.868705697005901,0.7140448709430355,0.5557802323422704,0.1807489745643911,-0.3761003332074726,-0.3754693896088065,-1.323796348352071,1.3721379727081984,0.3689621268613957,1.2837489687277286,1.0747200171527935,3278.77
1381,-0.3118758953008476,-0.6802929540750605,0.5032404553300611,-1.326405105344964,0.5626120785020543,-0.605011928847176,0.3420420899011872,-0.0699162528118315,-0.3038445522534375,0.3831412849568701,-0.8321407403946675,0.0597000090186371,-0.8106271127255265,0.5057226454883943,0.1659807712982597,1.3389900992567452,1.0161047583639868,-0.3346127828882904,-0.6474490155081676,0.0988318862262601,0.0854817616779178,0.6014466908368656,-0.2032883994991243,0.0865523686417901,-0.0212623612676793,-0.5332144247958214,-0.2408187339885308,-0.3919030605848853,896.94
4407,0.9864894761545624,-0.5081409572877098,0.9038534417272416,-0.6207615328092668,-0.0403461034297176,0.1410555931482103,0.2908699417628311,-0.1455714401122343,0.6269455172745968,0.6075680038571466,0.0470708680979561,1.2377408088016677,0.008925268670121,0.8558536211609066,0.7010701376546155,1.0011067714243305,0.2433656498739362,0.6021356500182117,-0.1376725097114289,-0.1918592567819927,-0.0489234691700246,0.292099536437715,-0.0657703746824849,0.8563305714094868,0.2348337427113949,2.0742337583370465,-0.314338698938126,-0.0944280816501719,4722.97
96021,0.966522958289937,0.4373354551642726,-0.806175015301832,1.0635175649598974,1.0481936535109269,-0.6878884819574461,0.1398429454248634,-0.0739278432914268,-0.8377540880300854,-0.466258091652023,1.0214376028893135,-0.7494593648585801,-1.7574537508018535,-1.2896452622896275,-0.5036101512289457,0.8615662567028639,0.5065923598855063,1.7987863513361335,-1.9004234000981104,0.0932894039992893,-0.0579899465216581,-0.8427521985073816,-0.0962878270899839,0.0079716241103085,0.515896251744738,0.1788249717371816,0.3582572075682053,0.6834367743206292,11734.8
56556,-0.2424098512320971,-1.373662390713466,2.479919534741214,-1.0506511775851135,0.1333917501820545,-0.0645883249474481,-0.1208269808167505,-0.0722283711368037,-0.4495901798750502,1.3178593078895304,-0.1278336823417638,0.6407533580589455,0.8181000559288436,0.3631411046416988,-0.6807196412952975,0.0351883605714071,0.8057697376327809,0.94376628590837,0.804988494616872,0.2088464063459041,-0.0677228061468485,0.2255041293584048,0.3466866250067908,1.1328002471980527,-0.8275616958451607,-0.3262074786436578,-0.0643174718800175,0.334402019240231,16905.15
50434,0.1757683612329462,-0.0493903817319173,2.166282068692273,0.8081495003905783,0.3325277484586414,0.9662267345538924,0.5316595673891912,-0.1844909080625385,-0.2353359655528997,1.525169619478696,-1.3545201454730331,0.5733816616603091,1.7082983878836628,0.3897581935515717,0.5692892109042651,0.4048940033195733,0.4011045595408537,0.5979633196222495,0.5701300307521722,0.1516007827338769,0.0217497612044642,1.2458962106140858,-0.2309712352146666,0.2496810086984172,-1.2122773757698178,0.9412854245366136,-0.2745075768807848,-0.110180567469949,19312.55
15311,0.9264296753231084,-0.4435428737710286,0.865698151883236,-0.1838591051143275,0.065682072997153,0.4054885356559888,0.3226547573372774,-0.1240419041285631,0.5671696599129079,0.6916396149551389,-0.1700120186155324,0.9072887792395884,-0.5009401102832343,0.970720549411324,0.6647210003727777,1.0378831113259015,0.1792068202531079,1.0260290182256784,-0.4038594718952015,-0.2475125763551147,-0.0343105181791434,0.3444717379035732,-0.1775603449042904,0.0398133759716467,0.7610335030151586,-0.6596995913454867,-0.2061169693553185,-0.046252485907649,10181.74
71301,-0.4276221586331432,-0.950427041092292,-0.4939171038144543,-0.2745893106769637,0.1234399132595137,0.3506710005979616,1.7420515517850697,-0.3127372422609745,0.3052431906190412,0.1093565013096083,-0.8069303974269846,-0.0457307855730402,-0.3369099967445559,0.2530907631175975,0.300770521999984,-0.2293103196121526,0.044701692696221,0.0742694770410051,0.4508836979718764,-0.9762895936732324,0.0219892655793371,1.5603110412755703,0.1587180699447046,-1.4703687004643475,-1.0905412990368366,-0.525371784576119,0.6922999632756404,0.7226570806530505,167.77
8152,0.1164856679385708,-0.2090439742467955,1.1520498599761335,-0.3528955446231019,0.5547911861849323,0.6615093981176976,0.6240595411361597,-0.1214690593101355,0.1033129434721928,0.621023952951272,-0.6867251791314106,1.4024591051817277,0.9786442438186358,0.5028999698064146,-2.271136770646504,0.9864412099715968,0.1683133480044768,0.3184256800996863,-0.5613243553318535,-0.2751267000970848,-0.069244766528107,0.3419892065474589,-0.0842321779753667,-0.7106369305840186,-1.5678486117282162,1.4144183818375735,-0.0565950542700015,0.3963743966205571,19470.95
21896,0.7938319279185166,-0.3283846839821263,0.8572163962046059,0.1649630432105802,0.5361248727515049,1.4303603148011277,0.3331714308115358,-0.0016374606662576,-0.0386236607871404,0.9102942732393946,0.340064429916959,1.526776356693251,-0.0085552137727138,1.0836877674088703,1.1019342270634882,0.3011637161223583,0.5469160878332954,-0.5879496741279466,-2.286815055007073,-0.4444389674011484,-0.1338221109491025,-0.2122423793440404,0.2410743646713728,-1.747915360682438,-0.2395894797335911,-0.3508115144124562,-0.167764014749458,-0.0899671977002301,19791.52
50773,1.7561625536204686,-0.4771459369406266,0.0202415009227264,-0.4677039840344752,0.3491177749430803,0.071444036558622,0.5174060785282242,-0.2098818557702556,0.9945022984350964,0.5358043966517257,-1.2550735264457462,1.199289515378028,0.5113111773364144,0.8102044907891457,-0.1080981735016258,0.2386130896583137,0.3456939511043441,-0.0600714251708946,0.0291396366715155,-0.3178718757360417,-0.1998625759469561,-0.5338019150189943,0.2426334472938229,1.3979422735740183,-0.1075528598370382,-1.434794982305585,-0.2565910014702186,-0.1979742444686513,4413.62
62887,-0.645367033183803,-0.2277895920995045,-0.8871082023828046,0.4161193160099108,-0.6035411225203348,0.8261817884202348,-0.152183735697598,0.338673388857627,-0.5736017975080172,-1.054705395692217,1.1072451684016522,-0.9837812220954756,-0.558556561052958,-1.0775102822774305,0.5550383697197658,-1.041290523783471,-0.8550076852703813,-0.7585186360729217,-0.1041926307286711,1.6330278794831707,0.470589295342586,0.8110990049308561,1.3864023566500474,-2.835293554091129,0.3164002351447021,0.397775536406637,0.6869346671899156,0.3439361226900276,4807.45
55945,0.9029267076142728,-0.5565467696873617,1.2291239630611823,-0.2524446489571988,-0.1227860612469984,0.3072009554038111,0.2561152610659797,-0.1370369607583027,1.1449686961900396,0.4941624575994042,-1.1450713960519443,0.8924236412555466,0.0071175849137017,0.5219243282255487,0.2037088299199905,0.5777422014937197,0.3879603067945721,0.1851051091156926,-0.2613916893157126,-0.1758749265725968,-0.1292543941030225,-0.1387028651116361,-0.0321660770744106,0.919436795266836,0.2996314698597394,0.6902634321641691,-0.2295718527811517,-0.0148753894885537,19134.86
71796,-0.9788150504946832,0.5478671116145153,-0.7294007345311663,0.7555727980304849,-1.1247371207222072,0.0924338601806877,-0.5810477713699252,0.4419917749669878,-0.9409401704862366,-0.8400256097210187,0.5515892688007972,-0.7058110404982292,0.8646088922980656,-0.6573824484408753,1.787229234854545,-0.8436545864821643,-0.833785607864336,-0.947425500233404,0.5335668868293979,-0.6024343340593377,0.1593028161692112,0.1870685624370212,-0.4847086484935345,1.1520059880309337,-0.8822927143423814,-0.6333018328137312,-0.4961839428892514,-0.7129462205633227,21419.31
50403,-0.5313311404587183,-0.1874321516570053,2.124011421748844,-1.0675170695331757,0.1766296570267718,0.8625224509037573,-0.111160427711864,-1.1455012565005225,0.4665457838756792,0.0332770585068548,-0.329471749179861,1.5131333921681407,-1.1091344814809023,0.8175060536662878,-1.6657998897540425,1.457667626075275,0.2010805865187695,0.5420647760147439,-1.6046498984500246,0.5664981271507913,-1.2796921992939183,0.7742466735552278,0.2668188084393628,0.6472932924726399,0.318252914598037,0.0370747737068762,-0.4508959001403983,-0.547568669867467,9362.67
